timestamp_utc,entity_id,state,segment_start_seed
2026-08-18T05:26:19.386104Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T05:26:19.386248Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T05:26:19.387281Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T05:29:10.490630Z,sensor.bed_1_temp_temperature,70.7,0
2026-08-18T05:29:10.491138Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T05:29:10.491530Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T05:29:10.492682Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T05:29:10.493162Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T05:30:11.855031Z,climate.kitchen,cool,0
2026-08-18T05:30:11.856883Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T05:30:11.862814Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T05:30:11.863353Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T05:30:11.863658Z,sensor.kitchen_temperature,72.32,0
2026-08-18T05:34:56.409900Z,sensor.bed_2_temp_temperature,71.6,0
2026-08-18T05:34:56.410383Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T05:34:56.410774Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T05:34:56.411950Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T05:34:56.412359Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T05:39:03.754380Z,sensor.bed_3_temp_temperature,72.14,0
2026-08-18T05:39:03.754878Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T05:41:17.248634Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-18T05:41:17.249098Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T05:41:17.249391Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T05:41:17.249662Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-18T05:41:17.250002Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T05:41:17.250300Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T05:41:17.250589Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T05:41:17.251372Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T05:41:17.251630Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T05:41:17.251893Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T05:41:17.252034Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T05:41:17.253113Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T05:41:17.253469Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T05:49:53.702950Z,sensor.bed_2_temp_temperature,71.24,0
2026-08-18T05:49:53.703367Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-18T05:52:07.975723Z,sensor.bed_3_temp_temperature,71.24,0
2026-08-18T05:52:07.976236Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T05:52:07.976626Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T05:52:07.977762Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T05:52:07.978236Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T05:55:00.456576Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T05:55:00.457173Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-18T05:55:00.457729Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T05:56:15.025176Z,sensor.kitchen_temp_temperature,68.0,0
2026-08-18T05:56:15.025624Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-18T05:56:15.025939Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T05:56:15.026211Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T05:56:15.026537Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T05:56:15.028053Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-18T05:56:15.028469Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-18T05:59:12.373686Z,sensor.bed_1_temp_temperature,69.98,0
2026-08-18T05:59:12.374218Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T05:59:12.374656Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T05:59:12.375895Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-18T05:59:12.376322Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T06:00:00Z,climate.kitchen,cool,1
2026-08-18T06:00:00Z,sensor.bed_1_booster_adaptive_boost,1,1
2026-08-18T06:00:00Z,sensor.bed_1_booster_effective_percentage,50,1
2026-08-18T06:00:00Z,sensor.bed_1_booster_pi_target_speed,5,1
2026-08-18T06:00:00Z,sensor.bed_1_booster_target_speed,4,1
2026-08-18T06:00:00Z,sensor.bed_1_temp_temperature,69.98,1
2026-08-18T06:00:00Z,sensor.bed_1_temperature_delta,2.0,1
2026-08-18T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,1
2026-08-18T06:00:00Z,sensor.bed_2_booster_effective_percentage,80,1
2026-08-18T06:00:00Z,sensor.bed_2_booster_pi_target_speed,8,1
2026-08-18T06:00:00Z,sensor.bed_2_booster_target_speed,8,1
2026-08-18T06:00:00Z,sensor.bed_2_temp_temperature,71.24,1
2026-08-18T06:00:00Z,sensor.bed_2_temperature_delta,3.2,1
2026-08-18T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,1
2026-08-18T06:00:00Z,sensor.bed_3_booster_effective_percentage,80,1
2026-08-18T06:00:00Z,sensor.bed_3_booster_pi_target_speed,8,1
2026-08-18T06:00:00Z,sensor.bed_3_booster_target_speed,8,1
2026-08-18T06:00:00Z,sensor.bed_3_temp_temperature,71.24,1
2026-08-18T06:00:00Z,sensor.bed_3_temperature_delta,3.2,1
2026-08-18T06:00:00Z,sensor.kitchen_temp_temperature,68.0,1
2026-08-18T06:00:00Z,sensor.kitchen_temperature,72.32,1
2026-08-18T06:00:11.447635Z,sensor.bed_2_temp_temperature,70.34,0
2026-08-18T06:00:11.447947Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-18T06:00:11.448109Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T06:00:11.448599Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T06:00:11.448763Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T06:00:46.967971Z,climate.kitchen,cool,0
2026-08-18T06:00:46.969787Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T06:00:46.976226Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T06:00:46.976797Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T06:00:46.977160Z,sensor.kitchen_temperature,71.24,0
2026-08-18T06:07:09.409791Z,sensor.bed_3_temp_temperature,71.06,0
2026-08-18T06:07:09.410299Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T06:11:12.932094Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-18T06:11:12.932380Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-18T06:11:12.932555Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-18T06:11:12.932714Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T06:11:12.932934Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T06:11:12.933237Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T06:11:12.933898Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-18T06:11:12.934304Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T06:11:12.934541Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-18T06:11:12.936016Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T06:14:12.098228Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-18T06:14:12.098746Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T06:14:12.099184Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T06:14:12.100439Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T06:14:12.100671Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T06:15:09.432586Z,sensor.bed_2_temp_temperature,70.16,0
2026-08-18T06:15:09.433051Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T06:22:10.125595Z,sensor.bed_3_temp_temperature,70.34,0
2026-08-18T06:22:10.126109Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T06:22:10.126502Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T06:22:10.127641Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T06:22:10.128117Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T06:25:00.455771Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T06:25:00.456362Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-18T06:25:00.456929Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T06:25:00.460083Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T06:25:00.460256Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-18T06:25:00.460414Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-18T06:26:10.380217Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-18T06:26:10.380723Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T06:26:10.381068Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-18T06:26:10.381391Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T06:26:10.381994Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T06:26:10.383039Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T06:26:10.383187Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T06:29:11.889339Z,sensor.bed_1_temp_temperature,68.9,0
2026-08-18T06:29:11.889824Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T06:29:16.185341Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-18T06:29:16.185826Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-18T06:29:16.186246Z,sensor.bed_2_booster_target_speed,4,0
2026-08-18T06:29:16.187379Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-18T06:29:16.187832Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-18T06:31:11.592310Z,climate.kitchen,cool,0
2026-08-18T06:31:11.594125Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T06:31:11.595495Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T06:31:11.600213Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T06:31:11.600458Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-18T06:31:11.600867Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T06:31:11.601228Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-18T06:31:11.601567Z,sensor.kitchen_temperature,70.34,0
2026-08-18T06:37:10.975870Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-18T06:37:10.976265Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T06:41:07.594379Z,sensor.kitchen_temp_temperature,66.56,0
2026-08-18T06:41:07.594823Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T06:41:07.595136Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T06:41:07.595404Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-18T06:41:07.595946Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T06:41:07.597215Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T06:41:07.597615Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T06:44:11.474768Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-18T06:44:11.475323Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T06:44:11.475748Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T06:44:11.477001Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T06:44:11.477153Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T06:44:13.616708Z,sensor.bed_2_temp_temperature,69.08,0
2026-08-18T06:44:13.617220Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-18T06:52:11.722405Z,sensor.bed_3_temp_temperature,69.44,0
2026-08-18T06:52:11.722914Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T06:55:00.456508Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T06:55:00.457096Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T06:55:00.457633Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T06:55:00.460418Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T06:55:00.460589Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-18T06:55:00.460746Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-18T06:56:21.924006Z,climate.kitchen,cool,0
2026-08-18T06:56:21.925943Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T06:56:21.927456Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T06:56:21.930358Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T06:56:21.930554Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T06:56:21.930901Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T06:56:21.931224Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T06:56:21.931506Z,sensor.kitchen_temperature,69.44,0
2026-08-18T06:59:11.132479Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-18T06:59:11.132947Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-18T06:59:11.343969Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-18T06:59:11.344450Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-18T06:59:11.344856Z,sensor.bed_2_booster_target_speed,4,0
2026-08-18T06:59:11.345976Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-18T06:59:11.346427Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-18T07:07:12.355453Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-18T07:07:12.355967Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-18T07:07:12.356363Z,sensor.bed_3_booster_target_speed,6,0
2026-08-18T07:07:12.357500Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-18T07:07:12.357969Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-18T07:11:01.853974Z,sensor.kitchen_temp_temperature,65.66,0
2026-08-18T07:11:01.854467Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-18T07:11:01.854790Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-18T07:11:01.855108Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T07:11:01.855466Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T07:11:01.855798Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T07:11:01.856140Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T07:11:01.856800Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-18T07:11:01.857054Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T07:11:01.857297Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T07:11:01.857442Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-18T07:11:01.857739Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T07:11:01.858043Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T07:14:08.425788Z,sensor.bed_2_temp_temperature,67.82,0
2026-08-18T07:14:08.426296Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-18T07:14:08.426692Z,sensor.bed_2_booster_target_speed,4,0
2026-08-18T07:14:08.427830Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-18T07:14:08.428306Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-18T07:14:10.593565Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-18T07:14:10.594088Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T07:14:10.594499Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T07:14:10.595716Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T07:14:10.596253Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T07:20:00.456644Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T07:20:00.457236Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-18T07:20:00.457780Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T07:20:00.472932Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-18T07:20:00.473499Z,sensor.bed_3_booster_pi_target_speed,9,0
2026-08-18T07:20:00.474026Z,sensor.bed_3_booster_effective_percentage,90,0
2026-08-18T07:22:12.952276Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-18T07:22:12.952800Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T07:24:08.349329Z,climate.kitchen,cool,0
2026-08-18T07:24:08.351452Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T07:24:08.354564Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-18T07:24:08.362648Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T07:24:08.363719Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T07:24:08.364308Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T07:24:08.365269Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T07:26:00.382524Z,sensor.kitchen_temp_temperature,65.3,0
2026-08-18T07:26:00.382986Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T07:26:00.383311Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-18T07:26:00.383613Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T07:26:00.384215Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T07:26:00.385373Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T07:26:00.385528Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T07:28:12.592649Z,sensor.bed_1_temp_temperature,66.74,0
2026-08-18T07:28:12.593162Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-18T07:28:12.593585Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T07:28:12.594725Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T07:28:12.595186Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T07:28:21.994816Z,climate.kitchen,cool,0
2026-08-18T07:29:05.355955Z,sensor.bed_2_temp_temperature,67.46,0
2026-08-18T07:29:05.356431Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-18T07:29:05.356817Z,sensor.bed_2_booster_target_speed,4,0
2026-08-18T07:29:05.357963Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-18T07:29:05.358343Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-18T07:29:06.328443Z,climate.kitchen,cool,0
2026-08-18T07:29:06.334979Z,sensor.kitchen_temperature,68.36,0
2026-08-18T07:35:26.881425Z,climate.kitchen,cool,0
2026-08-18T07:36:09.101970Z,sensor.bed_3_temp_temperature,67.64,0
2026-08-18T07:36:09.102508Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-18T07:36:09.102954Z,sensor.bed_3_booster_target_speed,6,0
2026-08-18T07:36:09.104204Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-18T07:36:09.104641Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-18T07:40:58.132518Z,sensor.kitchen_temp_temperature,65.84,0
2026-08-18T07:40:58.133023Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-18T07:40:58.133350Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-18T07:40:58.133642Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-18T07:40:58.134029Z,sensor.bed_1_booster_target_speed,0,0
2026-08-18T07:40:58.134362Z,sensor.bed_2_booster_target_speed,2,0
2026-08-18T07:40:58.134683Z,sensor.bed_3_booster_target_speed,2,0
2026-08-18T07:40:58.135568Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-18T07:40:58.135814Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-18T07:40:58.136066Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-18T07:40:58.136204Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-18T07:40:58.136530Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-18T07:40:58.136790Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-18T07:43:12.012635Z,sensor.bed_1_temp_temperature,67.1,0
2026-08-18T07:43:12.013577Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-18T07:44:06.127148Z,sensor.bed_2_temp_temperature,67.28,0
2026-08-18T07:44:06.127618Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-18T07:44:07.769549Z,climate.kitchen,cool,0
2026-08-18T07:49:06.904567Z,climate.kitchen,cool,0
2026-08-18T07:51:12.230024Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-18T07:51:12.230532Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-18T07:54:06.244913Z,climate.kitchen,cool,0
2026-08-18T07:55:54.323130Z,sensor.kitchen_temp_temperature,66.38,0
2026-08-18T07:55:54.323615Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-18T07:55:54.323957Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-18T07:55:54.324255Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-18T07:55:54.324830Z,sensor.bed_2_booster_target_speed,0,0
2026-08-18T07:55:54.325177Z,sensor.bed_3_booster_target_speed,0,0
2026-08-18T07:55:54.325847Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-18T07:55:54.326097Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-18T07:55:54.326236Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-18T07:55:54.326530Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-18T07:58:10.765172Z,sensor.bed_1_temp_temperature,67.28,0
2026-08-18T07:58:10.765668Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-18T07:59:03.114827Z,sensor.bed_2_temp_temperature,67.64,0
2026-08-18T07:59:03.115352Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-18T08:05:02.074906Z,climate.kitchen,cool,0
2026-08-18T08:06:14.941533Z,sensor.bed_3_temp_temperature,66.92,0
2026-08-18T08:06:14.942089Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-18T08:10:51.945510Z,sensor.kitchen_temp_temperature,66.74,0
2026-08-18T08:10:51.945975Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-18T08:10:51.946269Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-18T08:10:51.946538Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-18T08:13:11.023929Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-18T08:13:11.024420Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-18T08:14:00.050313Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-18T08:14:00.050802Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-18T08:19:19.537194Z,climate.kitchen,cool,0
2026-08-18T08:21:14.963118Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-18T08:21:14.963655Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-18T08:25:48.686966Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-18T08:25:48.687463Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-18T08:25:48.687787Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-18T08:25:48.688114Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-18T08:27:45.085305Z,climate.kitchen,cool,0
2026-08-18T08:28:12.401115Z,sensor.bed_1_temp_temperature,67.82,0
2026-08-18T08:28:12.401616Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-18T08:28:57.244891Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-18T08:28:57.245391Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-18T08:40:46.110438Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-18T08:40:46.110953Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-18T08:40:46.111282Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-18T08:40:46.111579Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-18T08:43:12.576911Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-18T08:43:12.577333Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-18T08:43:54.154081Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-18T08:43:54.154533Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-18T08:48:42.483628Z,climate.kitchen,cool,0
2026-08-18T08:48:52.483311Z,climate.kitchen,cool,0
2026-08-18T08:48:52.488821Z,sensor.kitchen_temperature,68.54,0
2026-08-18T08:51:15.493082Z,sensor.bed_3_temp_temperature,67.46,0
2026-08-18T08:51:15.493576Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-18T08:55:43.724146Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-18T08:55:43.724658Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-18T08:55:43.725013Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-18T08:55:43.725317Z,sensor.bed_3_temperature_delta,0.0,0
